lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
3,1299,100,51.4613134,5.408385,51.4608416,5.4087258
3,1300,100,51.4603698,5.4090799,51.460063,5.4093316
3,1301,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1302,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1303,100,51.460063,5.4093316,51.4597562,5.4095966
3,1304,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1305,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1306,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1307,100,51.4618716,5.4080158,51.4613134,5.408385
3,1308,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1309,100,51.4613134,5.408385,51.4608416,5.4087258
3,1310,100,51.4603698,5.4090799,51.460063,5.4093316
3,1311,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1312,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1313,100,51.460063,5.4093316,51.4597562,5.4095966
3,1314,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1315,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1316,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1317,100,51.4618716,5.4080158,51.4613134,5.408385
3,1318,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1319,100,51.4613134,5.408385,51.4608416,5.4087258
3,1320,100,51.4603698,5.4090799,51.460063,5.4093316
3,1321,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1322,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1323,100,51.460063,5.4093316,51.4597562,5.4095966
3,1324,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1325,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1326,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1327,100,51.4618716,5.4080158,51.4613134,5.408385
3,1328,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1329,100,51.4613134,5.408385,51.4608416,5.4087258
3,1330,100,51.4603698,5.4090799,51.460063,5.4093316
3,1331,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1332,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1333,100,51.460063,5.4093316,51.4597562,5.4095966
3,1334,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1335,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1336,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1337,100,51.4618716,5.4080158,51.4613134,5.408385
3,1338,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1339,100,51.4613134,5.408385,51.4608416,5.4087258
3,1340,100,51.4603698,5.4090799,51.460063,5.4093316
3,1341,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1342,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1343,100,51.460063,5.4093316,51.4597562,5.4095966
3,1344,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1345,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1346,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1347,100,51.4618716,5.4080158,51.4613134,5.408385
3,1348,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1349,100,51.4613134,5.408385,51.4608416,5.4087258
3,1350,100,51.4603698,5.4090799,51.460063,5.4093316
3,1351,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1352,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1353,100,51.460063,5.4093316,51.4597562,5.4095966
3,1354,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1355,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1356,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1357,100,51.4618716,5.4080158,51.4613134,5.408385
3,1358,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1359,100,51.4613134,5.408385,51.4608416,5.4087258
3,1360,100,51.4603698,5.4090799,51.460063,5.4093316
3,1361,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1362,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1363,100,51.460063,5.4093316,51.4597562,5.4095966
3,1364,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1365,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1366,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1367,100,51.4618716,5.4080158,51.4613134,5.408385
3,1368,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1369,100,51.4613134,5.408385,51.4608416,5.4087258
3,1370,100,51.4603698,5.4090799,51.460063,5.4093316
3,1371,100,51.4591268,5.4101687,51.4585321,5.4107704
3,1372,100,51.4585321,5.4107704,51.4582287,5.4110963
3,1373,100,51.460063,5.4093316,51.4597562,5.4095966
3,1374,100,51.4608416,5.4087258,51.4603698,5.4090799
3,1375,100,51.4624831,5.4076581,51.4618716,5.4080158
3,1376,100,51.4597562,5.4095966,51.4591268,5.4101687
3,1377,100,51.4618716,5.4080158,51.4613134,5.408385
3,1378,100,51.4629817,5.4074099,51.4624831,5.4076581
3,1379,100,51.4613134,5.408385,51.4608416,5.4087258
3,1380,100,51.4603698,5.4090799,51.460063,5.4093316
3,1381,100,51.4591268,5.4101687,51.4585321,5.4107704
4,1382,100,51.4643418,5.4067998,51.4629817,5.4074099
4,1383,100,51.4650099,5.4065404,51.4643418,5.4067998
4,1384,100,51.4643418,5.4067998,51.4629817,5.4074099
4,1385,100,51.4650099,5.4065404,51.4643418,5.4067998
4,1386,100,51.4671374,5.4058248,51.4656409,5.4063008
4,1387,100,51.4675757,5.4056923,51.4671374,5.4058248
4,1388,100,51.4656409,5.4063008,51.4650099,5.4065404
4,1389,100,51.4671374,5.4058248,51.4656409,5.4063008
4,1390,100,51.4675757,5.4056923,51.4671374,5.4058248
4,1391,100,51.4656409,5.4063008,51.4650099,5.4065404
4,1392,100,51.4671374,5.4058248,51.4656409,5.4063008
4,1393,100,51.4675757,5.4056923,51.4671374,5.4058248
4,1394,100,51.4656409,5.4063008,51.4650099,5.4065404
4,1395,100,51.4679703,5.4055907,51.4675757,5.4056923
4,1396,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1397,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1398,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1399,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1400,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1401,100,51.4723732,5.4053677,51.472106,5.4053483
4,1402,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1403,100,51.472106,5.4053483,51.4716621,5.4053119
4,1404,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1405,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1406,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1407,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1408,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1409,100,51.4723732,5.4053677,51.472106,5.4053483
4,1410,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1411,100,51.472106,5.4053483,51.4716621,5.4053119
4,1412,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1413,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1414,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1415,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1416,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1417,100,51.4723732,5.4053677,51.472106,5.4053483
4,1418,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1419,100,51.472106,5.4053483,51.4716621,5.4053119
4,1420,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1421,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1422,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1423,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1424,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1425,100,51.4723732,5.4053677,51.472106,5.4053483
4,1426,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1427,100,51.472106,5.4053483,51.4716621,5.4053119
4,1428,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1429,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1430,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1431,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1432,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1433,100,51.4723732,5.4053677,51.472106,5.4053483
4,1434,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1435,100,51.472106,5.4053483,51.4716621,5.4053119
4,1436,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1437,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1438,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1439,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1440,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1441,100,51.4723732,5.4053677,51.472106,5.4053483
4,1442,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1443,100,51.472106,5.4053483,51.4716621,5.4053119
4,1444,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1445,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1446,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1447,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1448,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1449,100,51.4723732,5.4053677,51.472106,5.4053483
4,1450,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1451,100,51.472106,5.4053483,51.4716621,5.4053119
4,1452,100,51.4689152,5.4054031,51.4679703,5.4055907
4,1453,100,51.4716621,5.4053119,51.4712182,5.4052863
4,1454,100,51.4707038,5.4052698,51.4698958,5.4052862
4,1455,100,51.4712182,5.4052863,51.4707038,5.4052698
4,1456,100,51.4698958,5.4052862,51.4689152,5.4054031
4,1457,100,51.4723732,5.4053677,51.472106,5.4053483
4,1458,100,51.4726018,5.4053588,51.4723732,5.4053677
4,1459,100,51.472106,5.4053483,51.4716621,5.4053119
2,1460,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1461,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1462,100,51.4750359,5.4050235,51.47446,5.4052017
2,1463,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1464,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1465,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1466,100,51.47602,5.4046486,51.4755197,5.4048286
2,1467,100,51.47446,5.4052017,51.4741124,5.4052836
2,1468,100,51.4765019,5.4044953,51.47602,5.4046486
2,1469,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1470,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1471,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1472,100,51.4750359,5.4050235,51.47446,5.4052017
2,1473,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1474,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1475,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1476,100,51.47602,5.4046486,51.4755197,5.4048286
2,1477,100,51.47446,5.4052017,51.4741124,5.4052836
2,1478,100,51.4765019,5.4044953,51.47602,5.4046486
2,1479,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1480,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1481,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1482,100,51.4750359,5.4050235,51.47446,5.4052017
2,1483,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1484,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1485,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1486,100,51.47602,5.4046486,51.4755197,5.4048286
2,1487,100,51.47446,5.4052017,51.4741124,5.4052836
2,1488,100,51.4765019,5.4044953,51.47602,5.4046486
2,1489,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1490,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1491,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1492,100,51.4750359,5.4050235,51.47446,5.4052017
2,1493,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1494,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1495,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1496,100,51.47602,5.4046486,51.4755197,5.4048286
2,1497,100,51.47446,5.4052017,51.4741124,5.4052836
2,1498,100,51.4765019,5.4044953,51.47602,5.4046486
2,1499,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1500,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1501,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1502,100,51.4750359,5.4050235,51.47446,5.4052017
2,1503,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1504,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1505,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1506,100,51.47602,5.4046486,51.4755197,5.4048286
2,1507,100,51.47446,5.4052017,51.4741124,5.4052836
2,1508,100,51.4765019,5.4044953,51.47602,5.4046486
2,1509,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1510,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1511,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1512,100,51.4750359,5.4050235,51.47446,5.4052017
2,1513,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1514,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1515,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1516,100,51.47602,5.4046486,51.4755197,5.4048286
2,1517,100,51.47446,5.4052017,51.4741124,5.4052836
2,1518,100,51.4765019,5.4044953,51.47602,5.4046486
2,1519,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1520,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1521,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1522,100,51.4750359,5.4050235,51.47446,5.4052017
2,1523,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1524,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1525,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1526,100,51.47602,5.4046486,51.4755197,5.4048286
2,1527,100,51.47446,5.4052017,51.4741124,5.4052836
2,1528,100,51.4765019,5.4044953,51.47602,5.4046486
2,1529,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1530,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1531,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1532,100,51.4750359,5.4050235,51.47446,5.4052017
2,1533,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1534,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1535,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1536,100,51.47602,5.4046486,51.4755197,5.4048286
2,1537,100,51.47446,5.4052017,51.4741124,5.4052836
2,1538,100,51.4765019,5.4044953,51.47602,5.4046486
2,1539,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1540,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1541,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1542,100,51.4750359,5.4050235,51.47446,5.4052017
2,1543,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1544,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1545,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1546,100,51.47602,5.4046486,51.4755197,5.4048286
2,1547,100,51.47446,5.4052017,51.4741124,5.4052836
2,1548,100,51.4765019,5.4044953,51.47602,5.4046486
2,1549,100,51.4734068,5.4053818,51.4729763,5.4053958
2,1550,100,51.4729763,5.4053958,51.4726018,5.4053588
2,1551,100,51.4775194,5.4041739,51.4768772,5.4043849
2,1552,100,51.4750359,5.4050235,51.47446,5.4052017
2,1553,100,51.4768772,5.4043849,51.4765019,5.4044953
2,1554,100,51.4741124,5.4052836,51.4734068,5.4053818
2,1555,100,51.4755197,5.4048286,51.4750359,5.4050235
2,1556,100,51.47602,5.4046486,51.4755197,5.4048286
2,1557,100,51.47446,5.4052017,51.4741124,5.4052836
2,1558,100,51.4765019,5.4044953,51.47602,5.4046486
2,1559,100,51.4734068,5.4053818,51.4729763,5.4053958
4,1560,100,51.4784591,5.4040314,51.4775194,5.4041739
4,1561,100,51.4789099,5.4039626,51.4784591,5.4040314
4,1562,100,51.4784591,5.4040314,51.4775194,5.4041739
4,1563,100,51.4789099,5.4039626,51.4784591,5.4040314
3,1564,100,51.4801049,5.4041079,51.4797459,5.404
3,1565,100,51.4804626,5.4042619,51.4801049,5.4041079
3,1566,100,51.4797459,5.404,51.4794504,5.403955
3,1567,100,51.4794504,5.403955,51.4789099,5.4039626
3,1568,100,51.4801049,5.4041079,51.4797459,5.404
3,1569,100,51.4804626,5.4042619,51.4801049,5.4041079
3,1570,100,51.4797459,5.404,51.4794504,5.403955
3,1571,100,51.4794504,5.403955,51.4789099,5.4039626
3,1572,100,51.4801049,5.4041079,51.4797459,5.404
3,1573,100,51.4804626,5.4042619,51.4801049,5.4041079
3,1574,100,51.4797459,5.404,51.4794504,5.403955
3,1575,100,51.4794504,5.403955,51.4789099,5.4039626
3,1576,100,51.4801049,5.4041079,51.4797459,5.404
3,1577,100,51.4804626,5.4042619,51.4801049,5.4041079
3,1578,100,51.4797459,5.404,51.4794504,5.403955
3,1579,100,51.4794504,5.403955,51.4789099,5.4039626
3,1580,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1581,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1582,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1583,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1584,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1585,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1586,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1587,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1588,100,51.4811611,5.4047118,51.480908,5.4045209
3,1589,100,51.480908,5.4045209,51.4804626,5.4042619
3,1590,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1591,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1592,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1593,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1594,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1595,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1596,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1597,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1598,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1599,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1600,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1601,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1602,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1603,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1604,100,51.4811611,5.4047118,51.480908,5.4045209
3,1605,100,51.480908,5.4045209,51.4804626,5.4042619
3,1606,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1607,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1608,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1609,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1610,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1611,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1612,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1613,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1614,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1615,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1616,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1617,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1618,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1619,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1620,100,51.4811611,5.4047118,51.480908,5.4045209
3,1621,100,51.480908,5.4045209,51.4804626,5.4042619
3,1622,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1623,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1624,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1625,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1626,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1627,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1628,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1629,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1630,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1631,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1632,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1633,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1634,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1635,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1636,100,51.4811611,5.4047118,51.480908,5.4045209
3,1637,100,51.480908,5.4045209,51.4804626,5.4042619
3,1638,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1639,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1640,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1641,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1642,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1643,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1644,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1645,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1646,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1647,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1648,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1649,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1650,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1651,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1652,100,51.4811611,5.4047118,51.480908,5.4045209
3,1653,100,51.480908,5.4045209,51.4804626,5.4042619
3,1654,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1655,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1656,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1657,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1658,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1659,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1660,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1661,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1662,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1663,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1664,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1665,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1666,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1667,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1668,100,51.4811611,5.4047118,51.480908,5.4045209
3,1669,100,51.480908,5.4045209,51.4804626,5.4042619
3,1670,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1671,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1672,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1673,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1674,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1675,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1676,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1677,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1678,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1679,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1680,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1681,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1682,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1683,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1684,100,51.4811611,5.4047118,51.480908,5.4045209
3,1685,100,51.480908,5.4045209,51.4804626,5.4042619
3,1686,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1687,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1688,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1689,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1690,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1691,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1692,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1693,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1694,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1695,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1696,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1697,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1698,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1699,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1700,100,51.4811611,5.4047118,51.480908,5.4045209
3,1701,100,51.480908,5.4045209,51.4804626,5.4042619
3,1702,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1703,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1704,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1705,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1706,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1707,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1708,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1709,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1710,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1711,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1712,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1713,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1714,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1715,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1716,100,51.4811611,5.4047118,51.480908,5.4045209
3,1717,100,51.480908,5.4045209,51.4804626,5.4042619
3,1718,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1719,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1720,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1721,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1722,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1723,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1724,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1725,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1726,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1727,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1728,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1729,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1730,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1731,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1732,100,51.4811611,5.4047118,51.480908,5.4045209
3,1733,100,51.480908,5.4045209,51.4804626,5.4042619
3,1734,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1735,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1736,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1737,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1738,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1739,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1740,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1741,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1742,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1743,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1744,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1745,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1746,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1747,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1748,100,51.4811611,5.4047118,51.480908,5.4045209
3,1749,100,51.480908,5.4045209,51.4804626,5.4042619
3,1750,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1751,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1752,100,51.4826927,5.4067691,51.4826004,5.4065647
